id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
95020,3038.785293430546,188.8,6.835203018425248,47625.646,47624.1815,47631.578,47628.525,47621.8895,47629.986,47631.8475,47619.9005,47623.205,47633.4965,47628.15
95021,3038.81983326232,188.8,6.907966354827266,47624.1815,47631.578,47628.525,47621.8895,47629.986,47631.8475,47619.9005,47623.205,47633.4965,47628.15,47619.072
95022,3038.8540092774124,188.8,6.835203018425248,47631.578,47628.525,47621.8895,47629.986,47631.8475,47619.9005,47623.205,47633.4965,47628.15,47619.072,47628.256
95023,3038.8885491095743,188.8,6.907966432347978,47628.525,47621.8895,47629.986,47631.8475,47619.9005,47623.205,47633.4965,47628.15,47619.072,47628.256,47630.434
95024,3038.92308894178,188.8,6.907966441111189,47621.8895,47629.986,47631.8475,47619.9005,47623.205,47633.4965,47628.15,47619.072,47628.256,47630.434,47623.366
95025,3038.957264956436,188.8,6.835202931222797,47629.986,47631.8475,47619.9005,47623.205,47633.4965,47628.15,47619.072,47628.256,47630.434,47623.366,47626.056500000006
95026,3038.9918047886417,188.8,6.907966441111189,47631.8475,47619.9005,47623.205,47633.4965,47628.15,47619.072,47628.256,47630.434,47623.366,47626.056500000006,47630.424
95027,3039.025980803734,188.8,6.835203018425248,47619.9005,47623.205,47633.4965,47628.15,47619.072,47628.256,47630.434,47623.366,47626.056500000006,47630.424,47623.1235
95028,3039.060520635508,188.8,6.907966354827266,47623.205,47633.4965,47628.15,47619.072,47628.256,47630.434,47623.366,47626.056500000006,47630.424,47623.1235,47623.225
95029,3039.0946966506003,188.8,6.835203018425248,47633.4965,47628.15,47619.072,47628.256,47630.434,47623.366,47626.056500000006,47630.424,47623.1235,47623.225,47631.247
95030,3039.130164946582,188.8,7.093659196358595,47628.15,47619.072,47628.256,47630.434,47623.366,47626.056500000006,47630.424,47623.1235,47623.225,47631.247,47625.8805
95031,3039.1643409612384,188.8,6.835202931222797,47619.072,47628.256,47630.434,47623.366,47626.056500000006,47630.424,47623.1235,47623.225,47631.247,47625.8805,47620.51
95032,3039.1988807934003,188.8,6.907966432347978,47628.256,47630.434,47623.366,47626.056500000006,47630.424,47623.1235,47623.225,47631.247,47625.8805,47620.51,47626.5375
95033,3039.233420625606,188.8,6.907966441111189,47630.434,47623.366,47626.056500000006,47630.424,47623.1235,47623.225,47631.247,47625.8805,47620.51,47626.5375,47629.3245
95034,3039.2675966406982,188.8,6.835203018425248,47623.366,47626.056500000006,47630.424,47623.1235,47623.225,47631.247,47625.8805,47620.51,47626.5375,47629.3245,47624.39
95035,3039.3021364724723,188.8,6.907966354827266,47626.056500000006,47630.424,47623.1235,47623.225,47631.247,47625.8805,47620.51,47626.5375,47629.3245,47624.39,47626.7895
95036,3039.3363124875646,188.8,6.835203018425248,47630.424,47623.1235,47623.225,47631.247,47625.8805,47620.51,47626.5375,47629.3245,47624.39,47626.7895,47627.405
95037,3039.37085231977,188.8,6.907966441111189,47623.1235,47623.225,47631.247,47625.8805,47620.51,47626.5375,47629.3245,47624.39,47626.7895,47627.405,47623.0245
95038,3039.4050283344263,188.8,6.835202931222797,47623.225,47631.247,47625.8805,47620.51,47626.5375,47629.3245,47624.39,47626.7895,47627.405,47623.0245,47628.4435
95039,3039.4395681665883,188.8,6.907966432347978,47631.247,47625.8805,47620.51,47626.5375,47629.3245,47624.39,47626.7895,47627.405,47623.0245,47628.4435,47631.8545
95040,3039.4737441817215,188.8,6.835203026600478,47625.8805,47620.51,47626.5375,47629.3245,47624.39,47626.7895,47627.405,47623.0245,47628.4435,47631.8545,47620.905
95041,3039.5082840138834,188.8,6.907966432347978,47620.51,47626.5375,47629.3245,47624.39,47626.7895,47627.405,47623.0245,47628.4435,47631.8545,47620.905,47620.281
95042,3039.5428238456575,188.8,6.907966354827266,47626.5375,47629.3245,47624.39,47626.7895,47627.405,47623.0245,47628.4435,47631.8545,47620.905,47620.281,47633.1785
95043,3039.5769998607498,188.8,6.835203018425248,47629.3245,47624.39,47626.7895,47627.405,47623.0245,47628.4435,47631.8545,47620.905,47620.281,47633.1785,47628.5745
95044,3039.6115396929554,188.8,6.907966441111189,47624.39,47626.7895,47627.405,47623.0245,47628.4435,47631.8545,47620.905,47620.281,47633.1785,47628.5745,47618.408
95045,3039.6457157080476,188.8,6.835203018425248,47626.7895,47627.405,47623.0245,47628.4435,47631.8545,47620.905,47620.281,47633.1785,47628.5745,47618.408,47625.8115
95046,3039.6802555398217,188.8,6.907966354827266,47627.405,47623.0245,47628.4435,47631.8545,47620.905,47620.281,47633.1785,47628.5745,47618.408,47625.8115,47631.855
95047,3039.714431554914,188.8,6.835203018425248,47623.0245,47628.4435,47631.8545,47620.905,47620.281,47633.1785,47628.5745,47618.408,47625.8115,47631.855,47623.0045
95048,3039.748971387076,188.8,6.907966432347978,47628.4435,47631.8545,47620.905,47620.281,47633.1785,47628.5745,47618.408,47625.8115,47631.855,47623.0045,47623.0405
95049,3039.783147402168,188.8,6.835203018425248,47631.8545,47620.905,47620.281,47633.1785,47628.5745,47618.408,47625.8115,47631.855,47623.0045,47623.0405,47632.7185
95050,3039.8186156977167,188.8,7.093659109707562,47620.905,47620.281,47633.1785,47628.5745,47618.408,47625.8115,47631.855,47623.0045,47623.0405,47632.7185,47626.949
95051,3039.8531555299223,188.8,6.907966441111189,47620.281,47633.1785,47628.5745,47618.408,47625.8115,47631.855,47623.0045,47623.0405,47632.7185,47626.949,47621.177
95052,3039.8873315445785,188.8,6.835202931222797,47633.1785,47628.5745,47618.408,47625.8115,47631.855,47623.0045,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001
95053,3039.922445644576,188.8,7.022819999519716,47628.5745,47618.408,47625.8115,47631.855,47623.0045,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995
95054,3039.957559744136,188.8,7.022819911994634,47618.408,47625.8115,47631.855,47623.0045,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785
95055,3039.992673844133,188.8,7.022819999519716,47625.8115,47631.855,47623.0045,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13
95056,3040.027787943693,188.8,7.022819911994634,47631.855,47623.0045,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729
95057,3040.062902043253,188.8,7.022819911994634,47623.0045,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729,47625.137
95058,3040.0980161432904,188.8,7.022820007476542,47623.0405,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729,47625.137,47623.71
95059,3040.133484438796,188.8,7.093659101173748,47632.7185,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729,47625.137,47623.71,47628.0125
95060,3040.168598538356,188.8,7.022819911994634,47626.949,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729,47625.137,47623.71,47628.0125,47625.2925
95061,3040.2027745534483,188.8,6.835203018425248,47621.177,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729,47625.137,47623.71,47628.0125,47625.2925,47624.397
95062,3040.2378886534857,188.8,7.022820007476542,47629.40700000001,47630.5995,47619.7785,47623.13,47630.729,47625.137,47623.71,47628.0125,47625.2925,47624.397,47630.7665
95063,3040.2730027530456,188.8,7.022819911994634,47630.5995,47619.7785,47623.13,47630.729,47625.137,47623.71,47628.0125,47625.2925,47624.397,47630.7665,47626.1125
95064,3040.3081168526055,188.8,7.022819911994634,47619.7785,47623.13,47630.729,47625.137,47623.71,47628.0125,47625.2925,47624.397,47630.7665,47626.1125,47621.587
95065,3040.343230952603,188.8,7.022819999519716,47623.13,47630.729,47625.137,47623.71,47628.0125,47625.2925,47624.397,47630.7665,47626.1125,47621.587,47628.3795
95066,3040.378345052163,188.8,7.022819911994634,47630.729,47625.137,47623.71,47628.0125,47625.2925,47624.397,47630.7665,47626.1125,47621.587,47628.3795,47629.597
95067,3040.4138133481447,188.8,7.093659196358595,47625.137,47623.71,47628.0125,47625.2925,47624.397,47630.7665,47626.1125,47621.587,47628.3795,47629.597,47619.693
95068,3040.4489274477046,188.8,7.022819911994634,47623.71,47628.0125,47625.2925,47624.397,47630.7665,47626.1125,47621.587,47628.3795,47629.597,47619.693,47623.0485
95069,3040.4840415472645,188.8,7.022819911994634,47628.0125,47625.2925,47624.397,47630.7665,47626.1125,47621.587,47628.3795,47629.597,47619.693,47623.0485,47630.979
95070,3040.5182175623568,188.8,6.835203018425248,47625.2925,47624.397,47630.7665,47626.1125,47621.587,47628.3795,47629.597,47619.693,47623.0485,47630.979,47623.134
95071,3040.5533316619167,188.8,7.022819911994634,47624.397,47630.7665,47626.1125,47621.587,47628.3795,47629.597,47619.693,47623.0485,47630.979,47623.134,47619.625
95072,3040.588445761914,188.8,7.022819999519716,47630.7665,47626.1125,47621.587,47628.3795,47629.597,47619.693,47623.0485,47630.979,47623.134,47619.625,47629.4085
95073,3040.623559861474,188.8,7.022819911994634,47626.1125,47621.587,47628.3795,47629.597,47619.693,47623.0485,47630.979,47623.134,47619.625,47629.4085,47629.909
95074,3040.6586739614713,188.8,7.022819999519716,47621.587,47628.3795,47629.597,47619.693,47623.0485,47630.979,47623.134,47619.625,47629.4085,47629.909,47620.5035
95075,3040.6937880610312,188.8,7.022819911994634,47628.3795,47629.597,47619.693,47623.0485,47630.979,47623.134,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001
95076,3040.7292563565798,188.8,7.093659109707562,47629.597,47619.693,47623.0485,47630.979,47623.134,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646
95077,3040.764370456577,188.8,7.022819999519716,47619.693,47623.0485,47630.979,47623.134,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646,47623.098
95078,3040.799484556137,188.8,7.022819911994634,47623.0485,47630.979,47623.134,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646,47623.098,47623.442
95079,3040.8336605712293,188.8,6.835203018425248,47630.979,47623.134,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646,47623.098,47623.442,47627.937
95080,3040.868774670829,188.8,7.022819919951459,47623.134,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646,47623.098,47623.442,47627.937,47623.8625
95081,3040.9038887708266,188.8,7.022819999519716,47619.625,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646,47623.098,47623.442,47627.937,47623.8625,47621.863
95082,3040.9390028703865,188.8,7.022819911994634,47629.4085,47629.909,47620.5035,47626.09450000001,47629.646,47623.098,47623.442,47627.937,47623.8625,47621.863,47630.8085
95083,3040.9741169699464,188.8,7.022819911994634,47629.909,47620.5035,47626.09450000001,47629.646,47623.098,47623.442,47627.937,47623.8625,47621.863,47630.8085,47626.6
95084,3041.0095852659283,188.8,7.093659196358595,47620.5035,47626.09450000001,47629.646,47623.098,47623.442,47627.937,47623.8625,47621.863,47630.8085,47626.6,47618.939
95085,3041.044699365488,188.8,7.022819911994634,47626.09450000001,47629.646,47623.098,47623.442,47627.937,47623.8625,47621.863,47630.8085,47626.6,47618.939,47626.145
95086,3041.0798134654856,188.8,7.022819999519716,47629.646,47623.098,47623.442,47627.937,47623.8625,47621.863,47630.8085,47626.6,47618.939,47626.145,47632.534
95087,3041.1139894801418,188.8,6.835202931222797,47623.098,47623.442,47627.937,47623.8625,47621.863,47630.8085,47626.6,47618.939,47626.145,47632.534,47623.8485
95088,3041.149103580139,188.8,7.022819999519716,47623.442,47627.937,47623.8625,47621.863,47630.8085,47626.6,47618.939,47626.145,47632.534,47623.8485,47623.55
95089,3041.184217679699,188.8,7.022819911994634,47627.937,47623.8625,47621.863,47630.8085,47626.6,47618.939,47626.145,47632.534,47623.8485,47623.55,47629.7945
95090,3041.219331779259,188.8,7.022819911994634,47623.8625,47621.863,47630.8085,47626.6,47618.939,47626.145,47632.534,47623.8485,47623.55,47629.7945,47624.7185
95091,3041.2544458792563,188.8,7.022819999519716,47621.863,47630.8085,47626.6,47618.939,47626.145,47632.534,47623.8485,47623.55,47629.7945,47624.7185,47622.979
95092,3041.288985711462,188.8,6.907966441111189,47630.8085,47626.6,47618.939,47626.145,47632.534,47623.8485,47623.55,47629.7945,47624.7185,47622.979,47631.0795
95093,3041.323161726118,188.8,6.835202931222797,47626.6,47618.939,47626.145,47632.534,47623.8485,47623.55,47629.7945,47624.7185,47622.979,47631.0795,47626.1085
95094,3041.3573377412104,188.8,6.835203018425248,47618.939,47626.145,47632.534,47623.8485,47623.55,47629.7945,47624.7185,47622.979,47631.0795,47626.1085,47617.385
95095,3041.3915137563026,188.8,6.835203018425248,47626.145,47632.534,47623.8485,47623.55,47629.7945,47624.7185,47622.979,47631.0795,47626.1085,47617.385,47627.49
95096,3041.425689770959,188.8,6.835202931222797,47632.534,47623.8485,47623.55,47629.7945,47624.7185,47622.979,47631.0795,47626.1085,47617.385,47627.49,47633.5415
95097,3041.459865786092,188.8,6.835203026600478,47623.8485,47623.55,47629.7945,47624.7185,47622.979,47631.0795,47626.1085,47617.385,47627.49,47633.5415,47621.9725
95098,3041.4940418011843,188.8,6.835203018425248,47623.55,47629.7945,47624.7185,47622.979,47631.0795,47626.1085,47617.385,47627.49,47633.5415,47621.9725,47619.2635
95099,3041.5282178162765,188.8,6.835203018425248,47629.7945,47624.7185,47622.979,47631.0795,47626.1085,47617.385,47627.49,47633.5415,47621.9725,47619.2635,47630.044
95100,3041.5633319158364,188.8,7.022819911994634,47624.7185,47622.979,47631.0795,47626.1085,47617.385,47627.49,47633.5415,47621.9725,47619.2635,47630.044,47629.4545
95101,3041.597871748042,188.8,6.907966441111189,47622.979,47631.0795,47626.1085,47617.385,47627.49,47633.5415,47621.9725,47619.2635,47630.044,47629.4545,47623.41
95102,3041.6320477631343,188.8,6.835203018425248,47631.0795,47626.1085,47617.385,47627.49,47633.5415,47621.9725,47619.2635,47630.044,47629.4545,47623.41,47625.465
95103,3041.6662237777905,188.8,6.835202931222797,47626.1085,47617.385,47627.49,47633.5415,47621.9725,47619.2635,47630.044,47629.4545,47623.41,47625.465,47625.4795
95104,3041.7003997928828,188.8,6.835203018425248,47617.385,47627.49,47633.5415,47621.9725,47619.2635,47630.044,47629.4545,47623.41,47625.465,47625.4795,47624.6495
95105,3041.734575807975,188.8,6.835203018425248,47627.49,47633.5415,47621.9725,47619.2635,47630.044,47629.4545,47623.41,47625.465,47625.4795,47624.6495,47628.581
95106,3041.768751822631,188.8,6.835202931222797,47633.5415,47621.9725,47619.2635,47630.044,47629.4545,47623.41,47625.465,47625.4795,47624.6495,47628.581,47627.0915
95107,3041.8029278377235,188.8,6.835203018425248,47621.9725,47619.2635,47630.044,47629.4545,47623.41,47625.465,47625.4795,47624.6495,47628.581,47627.0915,47618.0755
95108,3041.8371038528157,188.8,6.835203018425248,47619.2635,47630.044,47629.4545,47623.41,47625.465,47625.4795,47624.6495,47628.581,47627.0915,47618.0755,47624.271
95109,3041.871279867908,188.8,6.835203018425248,47630.044,47629.4545,47623.41,47625.465,47625.4795,47624.6495,47628.581,47627.0915,47618.0755,47624.271,47632.355
95110,3041.905819699682,188.8,6.907966354827266,47629.4545,47623.41,47625.465,47625.4795,47624.6495,47628.581,47627.0915,47618.0755,47624.271,47632.355,47622.552
95111,3041.9399957147743,188.8,6.835203018425248,47623.41,47625.465,47625.4795,47624.6495,47628.581,47627.0915,47618.0755,47624.271,47632.355,47622.552,47619.75
95112,3041.9741717298666,188.8,6.835203018425248,47625.465,47625.4795,47624.6495,47628.581,47627.0915,47618.0755,47624.271,47632.355,47622.552,47619.75,47630.5575
95113,3042.008347744959,188.8,6.835203018425248,47625.4795,47624.6495,47628.581,47627.0915,47618.0755,47624.271,47632.355,47622.552,47619.75,47630.5575,47628.542
95114,3042.042523759656,188.8,6.835202939398028,47624.6495,47628.581,47627.0915,47618.0755,47624.271,47632.355,47622.552,47619.75,47630.5575,47628.542,47618.8495
95115,3042.0766997747482,188.8,6.835203018425248,47628.581,47627.0915,47618.0755,47624.271,47632.355,47622.552,47619.75,47630.5575,47628.542,47618.8495,47626.0975
95116,3042.1108757898405,188.8,6.835203018425248,47627.0915,47618.0755,47624.271,47632.355,47622.552,47619.75,47630.5575,47628.542,47618.8495,47626.0975,47629.2025
95117,3042.145051804933,188.8,6.835203018425248,47618.0755,47624.271,47632.355,47622.552,47619.75,47630.5575,47628.542,47618.8495,47626.0975,47629.2025,47620.531
95118,3042.1801659044927,188.8,7.022819911994634,47624.271,47632.355,47622.552,47619.75,47630.5575,47628.542,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005
95119,3042.2147057366983,188.8,6.907966441111189,47632.355,47622.552,47619.75,47630.5575,47628.542,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173
95120,3042.2488817513545,188.8,6.835202931222797,47622.552,47619.75,47630.5575,47628.542,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173,47625.546
95121,3042.2830577664467,188.8,6.835203018425248,47619.75,47630.5575,47628.542,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173,47625.546,47619.7915
95122,3042.317233781539,188.8,6.835203018425248,47630.5575,47628.542,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173,47625.546,47619.7915,47628.975
95123,3042.3514097966313,188.8,6.835203018425248,47628.542,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173,47625.546,47619.7915,47628.975,47629.5575
95124,3042.3855858112875,188.8,6.835202931222797,47618.8495,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173,47625.546,47619.7915,47628.975,47629.5575,47621.602
95125,3042.4197618263797,188.8,6.835203018425248,47626.0975,47629.2025,47620.531,47622.836500000005,47632.173,47625.546,47619.7915,47628.975,47629.5575,47621.602,47625.3375
95126,3042.453937841472,188.8,6.835203018425248,47629.2025,47620.531,47622.836500000005,47632.173,47625.546,47619.7915,47628.975,47629.5575,47621.602,47625.3375,47630.6075
95127,3042.4881138565643,188.8,6.835203018425248,47620.531,47622.836500000005,47632.173,47625.546,47619.7915,47628.975,47629.5575,47621.602,47625.3375,47630.6075,47624.197
95128,3042.5226536883383,188.8,6.907966354827266,47622.836500000005,47632.173,47625.546,47619.7915,47628.975,47629.5575,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005
95129,3042.5568297034306,188.8,6.835203018425248,47632.173,47625.546,47619.7915,47628.975,47629.5575,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005
95130,3042.591005718523,188.8,6.835203018425248,47625.546,47619.7915,47628.975,47629.5575,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472
95131,3042.625181733615,188.8,6.835203018425248,47619.7915,47628.975,47629.5575,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757
95132,3042.660295833215,188.8,7.022819919951459,47628.975,47629.5575,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157
95133,3042.695764128721,188.8,7.093659101173748,47629.5575,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157,47624.42
95134,3042.730878228718,188.8,7.022819999519716,47621.602,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157,47624.42,47622.6835
95135,3042.765992328278,188.8,7.022819911994634,47625.3375,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157,47624.42,47622.6835,47630.729
95136,3042.8014606238266,188.8,7.093659109707562,47630.6075,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157,47624.42,47622.6835,47630.729,47627.7595
95137,3042.836574723824,188.8,7.022819999519716,47624.197,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157,47624.42,47622.6835,47630.729,47627.7595,47619.37
95138,3042.8707507389163,188.8,6.835203018425248,47623.817500000005,47627.740000000005,47625.472,47623.757,47628.157,47624.42,47622.6835,47630.729,47627.7595,47619.37,47625.1035
95139,3042.906219034465,188.8,7.093659109707562,47627.740000000005,47625.472,47623.757,47628.157,47624.42,47622.6835,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005
95140,3042.9413331340247,188.8,7.022819911994634,47625.472,47623.757,47628.157,47624.42,47622.6835,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245
95141,3042.976447234022,188.8,7.022819999519716,47623.757,47628.157,47624.42,47622.6835,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631
95142,3043.0119155295706,188.8,7.093659109707562,47628.157,47624.42,47622.6835,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675
95143,3043.0470296291305,188.8,7.022819911994634,47624.42,47622.6835,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445
95144,3043.082143729128,188.8,7.022819999519716,47622.6835,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445,47620.3735
95145,3043.1176120246764,188.8,7.093659109707562,47630.729,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445,47620.3735,47623.163
95146,3043.1517880397687,188.8,6.835203018425248,47627.7595,47619.37,47625.1035,47634.764500000005,47622.4245,47617.631,47629.675,47630.7445,47620.3735,47623.163,47627.83
